,iteration_number,vol_water,vol_blue,vol_yellow,vol_red,measured_red,measured_green,measured_blue,error
0,1.0,25.695989766652588,26.741617912723534,27.078122414722472,10.484269905901403,26.741617912723534,27.078122414722472,10.484269905901403,232.84046223438162
1,1.0,50.26253586203111,1.607439888408435,11.537087676673696,26.59293657288676,1.607439888408435,11.537087676673696,26.59293657288676,359.592609494694
2,1.0,31.889043341889405,27.87849924428325,1.7462811621463026,28.486176251681037,27.87849924428325,1.7462811621463026,28.486176251681037,707.6879425763913
3,1.0,30.940229443662247,28.596315478324183,8.997250787471112,21.466204290542453,28.596315478324183,8.997250787471112,21.466204290542453,375.92471370360084
4,1.0,57.60325549009088,9.752504476107074,20.616320994917714,2.0279190388843285,9.752504476107074,20.616320994917714,2.0279190388843285,186.6959542560065
5,2.0,38.65130833918239,18.846115826882865,25.282859769865997,7.21971606406875,18.846115826882865,25.282859769865997,7.21971606406875,111.92626407934307
6,2.0,53.25708060607246,4.661129804594667,15.313335293138033,16.768454296194832,4.661129804594667,15.313335293138033,16.768454296194832,112.30675319890557
7,2.0,50.527953915810016,19.08106579029903,2.798431387474115,17.59254890641684,19.08106579029903,2.798431387474115,17.59254890641684,328.432502128946
8,2.0,39.08225890638369,23.22465677974989,14.631121015413099,13.06196329845332,23.22465677974989,14.631121015413099,13.06196329845332,117.6751405118664
9,2.0,57.510337965308736,9.782785951759266,20.640138895198643,2.0667371877333593,9.782785951759266,20.640138895198643,2.0667371877333593,185.46395910498435
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
