,iteration_number,vol_water,vol_blue,vol_yellow,vol_red,measured_red,measured_green,measured_blue,error
0,1.0,27.0721649457915,12.553902085935446,29.662574893368866,20.711358074904187,126.07936507936508,100.52380952380952,40.46031746031746,19694.095742000503
1,1.0,30.67317183125293,26.53784917951827,12.848475095805497,19.9405038934233,123.39682539682539,107.15873015873017,58.87301587301587,21489.151171579746
2,1.0,41.165539495093846,29.177430178423375,8.01025877152714,11.646771554955642,134.71428571428572,109.36507936507937,40.96825396825397,23232.40639959688
3,1.0,48.54938022523777,15.28064620440407,10.295559610510786,15.87441395984737,119.88888888888889,103.33333333333333,46.46031746031746,19146.652809271854
4,1.0,83.19687970410453,4.129474824457834,1.5050950607411195,1.168550410696515,122.44444444444444,106.33333333333333,43.04761904761905,20000.310909549004
5,1.0,44.96671031794034,9.949055525064326,26.800762960477257,8.28347119651808,124.33333333333333,98.0,46.84126984126984,19271.310909549007
6,1.0,33.605807414924136,17.85030301303801,17.610516127921613,20.933373444116242,137.23809523809524,108.31746031746032,42.714285714285715,23755.683547493074
7,1.0,52.2231685897917,23.168381947502006,0.5460087281939674,14.062440734512325,129.63492063492063,108.17460317460318,46.317460317460316,22126.978835978836
8,1.0,38.24680654024927,19.430107540948722,21.972376526009317,10.350709392792695,125.87301587301587,101.63492063492063,37.46031746031746,19684.297808012092
9,1.0,62.25100559463426,16.449250718611403,5.4341371691767515,5.865606517577588,127.96825396825396,92.36507936507937,36.87301587301587,18703.896447467872
10,1.0,52.720340827173914,4.352449825250445,25.667766147969694,7.259443199605949,130.84126984126985,108.41269841269842,43.34920634920635,22272.36507936508
11,1.0,51.23941860150873,15.756790181314624,16.998985849299295,6.004805367877349,147.5079365079365,112.47619047619048,45.95238095238095,27334.264802217185
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
