,iteration_number,vol_water,vol_blue,vol_yellow,vol_red,measured_red,measured_green,measured_blue,error
0,1.0,63.9492248862051,12.344437094160693,11.489263127138049,2.217074892496157,12.344437094160693,11.489263127138049,2.217074892496157,238.57670495833526
1,1.0,63.97949699938742,5.891674099692157,5.1702607295637595,14.958568171356664,5.891674099692157,5.1702607295637595,14.958568171356664,285.6678323311465
2,1.0,66.01562625087911,16.766139597197803,0.05827918231776419,7.159954969605318,16.766139597197803,0.05827918231776419,7.159954969605318,466.79006352018297
3,1.0,71.99761148939533,14.84791369474754,1.0914579179007777,2.0630168979563566,14.84791369474754,1.0914579179007777,2.0630168979563566,525.6174530868204
4,1.0,30.914432854482598,27.986633807711186,27.96189278854158,3.137040549264637,27.986633807711186,27.96189278854158,3.137040549264637,399.7474689770314
5,1.0,45.71223127538455,21.408799681967135,1.5097508409893068,21.369218201659006,21.408799681967135,1.5097508409893068,21.369218201659006,437.34656719015646
6,1.0,47.01709579546137,12.73441790962199,7.765142716698167,22.48334357821847,12.73441790962199,7.765142716698167,22.48334357821847,207.29386187991312
7,1.0,62.34591840242645,1.5692240391404866,18.681758887010165,7.4030986714228995,1.5692240391404866,18.681758887010165,7.4030986714228995,213.97486041719594
8,1.0,28.893672847023524,14.943838479316994,19.77642977648058,26.386058897178895,14.943838479316994,19.77642977648058,26.386058897178895,130.58315192991063
9,1.0,31.278614627787192,9.887138431481901,19.88803488277467,28.946212057956238,9.887138431481901,19.88803488277467,28.946212057956238,211.4249972347524
10,1.0,35.75088857467292,8.818644988962891,27.04569515540367,18.384771280960514,8.818644988962891,27.04569515540367,18.384771280960514,87.9449365976932
11,1.0,17.27040952075214,29.764224848592818,27.90937247815694,15.055993152498107,29.764224848592818,27.90937247815694,15.055993152498107,311.07209330834434
12,2.0,49.733472117274886,11.496705213840787,18.491818269713548,10.278004399170777,11.496705213840787,18.491818269713548,10.278004399170777,30.838339372232262
13,2.0,57.37001339832841,7.361610726437778,9.933619477659612,15.3347563975742,7.361610726437778,9.933619477659612,15.3347563975742,145.51229081361677
14,2.0,59.85493827154156,13.876886256564656,3.5321518067814064,12.736023665112373,13.876886256564656,3.5321518067814064,12.736023665112373,276.3307699536467
15,2.0,59.17627445122067,14.126162082984075,11.276405178071743,5.421158287723511,14.126162082984075,11.276405178071743,5.421158287723511,167.87123203720438
16,2.0,34.174619086161485,20.74448888826807,27.90506969036569,7.175822335204755,20.74448888826807,27.90506969036569,7.175822335204755,169.19601330379052
17,2.0,36.50871592276396,19.733191044356765,13.62829082182646,20.129802211052812,19.733191044356765,13.62829082182646,20.129802211052812,99.78302812683587
18,2.0,43.27942352084108,11.511244616556526,12.696963436481033,22.512368426121366,11.511244616556526,12.696963436481033,22.512368426121366,115.963925776499
19,2.0,56.064495718968466,3.254031214730006,19.514194055579836,11.167279010721693,3.254031214730006,19.514194055579836,11.167279010721693,130.40160273128552
20,2.0,28.783762157962748,14.767294382671105,21.59950103955192,24.849442419814224,14.767294382671105,21.59950103955192,24.849442419814224,100.15866022644218
21,2.0,34.57729303300585,9.460699798595154,21.961143165200106,24.00086400319889,9.460699798595154,21.961143165200106,24.00086400319889,105.46688163696669
22,2.0,35.6441783402705,8.870568418185439,27.08514214186973,18.40011109967433,8.870568418185439,27.08514214186973,18.40011109967433,88.07106301314361
23,2.0,18.92630223383904,27.758363651214868,27.705164704323387,15.610169410622701,27.758363651214868,27.705164704323387,15.610169410622701,249.03444018948107
24,3.0,48.31189684038187,11.411932025808797,19.192073783971097,11.08409734983824,11.411932025808797,19.192073783971097,11.08409734983824,22.685134175124833
25,3.0,52.757263478808845,8.191340917620545,13.869421145049817,15.181974458520791,8.191340917620545,13.869421145049817,15.181974458520791,71.35763213562556
26,3.0,55.94091990420002,12.590081352877686,9.000050933056752,12.46894780986554,12.590081352877686,9.000050933056752,12.46894780986554,129.39297525603328
27,3.0,57.95528413467284,13.238128630918471,12.826056152027151,5.98053108238154,13.238128630918471,12.826056152027151,5.98053108238154,133.39673787277917
28,3.0,40.33493083999395,17.308726523358843,24.23830852777172,8.118034108875484,17.308726523358843,24.23830852777172,8.118034108875484,76.27238490956205
29,3.0,35.459285605993756,18.428312599310914,16.697175827751124,19.415225966944206,18.428312599310914,16.697175827751124,19.415225966944206,50.01282032918565
