,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12
,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue,measured_red,measured_green,measured_blue
A,12.344437094160693,11.489263127138049,2.217074892496157,5.891674099692157,5.1702607295637595,14.958568171356664,16.766139597197803,0.05827918231776419,7.159954969605318,14.84791369474754,1.0914579179007777,2.0630168979563566,27.986633807711186,27.96189278854158,3.137040549264637,21.408799681967135,1.5097508409893068,21.369218201659006,12.73441790962199,7.765142716698167,22.48334357821847,1.5692240391404866,18.681758887010165,7.4030986714228995,14.943838479316994,19.77642977648058,26.386058897178895,9.887138431481901,19.88803488277467,28.946212057956238,8.818644988962891,27.04569515540367,18.384771280960514,29.764224848592818,27.90937247815694,15.055993152498107
B,11.496705213840787,18.491818269713548,10.278004399170777,7.361610726437778,9.933619477659612,15.3347563975742,13.876886256564656,3.5321518067814064,12.736023665112373,14.126162082984075,11.276405178071743,5.421158287723511,20.74448888826807,27.90506969036569,7.175822335204755,19.733191044356765,13.62829082182646,20.129802211052812,11.511244616556526,12.696963436481033,22.512368426121366,3.254031214730006,19.514194055579836,11.167279010721693,14.767294382671105,21.59950103955192,24.849442419814224,9.460699798595154,21.961143165200106,24.00086400319889,8.870568418185439,27.08514214186973,18.40011109967433,27.758363651214868,27.705164704323387,15.610169410622701
C,11.411932025808797,19.192073783971097,11.08409734983824,8.191340917620545,13.869421145049817,15.181974458520791,12.590081352877686,9.000050933056752,12.46894780986554,13.238128630918471,12.826056152027151,5.98053108238154,17.308726523358843,24.23830852777172,8.118034108875484,18.428312599310914,16.697175827751124,19.415225966944206,11.388467593386556,13.313381110440751,20.308151368113556,5.85196528927429,19.571301124068054,11.478276631583007,13.785476481760973,20.392953704984173,23.932421301034466,9.54200364930589,21.267159065598634,18.698326251287575,9.624369171723277,24.66268785378132,18.323822969084215,20.756834857010997,23.358306736255223,15.532142293777163
D,11.403454707005597,19.26209933539685,11.164706644904987,8.591187579345227,15.742903518703836,14.958053494138712,12.007629148623414,13.994503359388148,12.423054791457474,13.035673065072583,14.34261992479299,7.36580635156158,15.251615085380063,22.301337704770212,8.604507686457609,17.931525827623133,17.935373207848613,16.369761025635725,11.38553762895548,13.41569766021951,19.5048128414405,8.795637338616812,19.54355626095952,11.445564656660824,12.66579331607162,19.916853071985223,23.773757661304515,10.380194382806037,20.881875379209394,17.799593019509672,10.095056283062538,24.277588030676405,15.928693613741315,18.471671633853482,22.387790329084346,15.320557562603044
E,13.613965956517799,18.707328881771534,13.128702441898946,9.718893637168122,16.963322592555823,15.162509715265037,14.200472993604855,14.965747972240273,13.611025225422692,14.996979678430407,16.195755809357024,10.748809978951916,15.913365279418286,21.36191925145515,10.643125708279078,17.881847150454355,18.059192945858364,16.06521453150488,11.888466628402055,14.187406419729532,18.32063533156761,10.954910995373718,19.483434430119935,13.116368929062483,13.451598270151116,19.862770794582886,21.696469863905087,13.342447785423479,20.35524172152702,17.32437911203497,13.199809074508225,21.438416055159927,15.711130524519346,18.062730714806367,21.46498779754017,15.674086162014724
F,13.795725468127811,18.710671260287395,13.365548077966169,11.251849443072128,18.14530974521831,15.282257530355016,13.993729180422248,15.905995397934616,14.186515131240382,14.555396889202067,16.382210487731484,12.811393254861025,15.16532213542547,21.27362959909323,13.14864154628861,16.86275849247969,18.474433730473258,15.919286308123272,12.065260195289103,16.260029296418164,18.190165723417387,11.500307330314188,20.34360653410337,13.639058531079558,13.448380179060804,20.583663891902074,21.292515746753963,13.633952569486295,20.511017756358005,16.482026762360135,13.510284353652795,21.154498857608278,15.68937421559715,16.114641454509883,21.371902502095022,15.719252191750861
G,13.792223677131778,19.07739624575169,13.63719796025873,11.94958105947875,18.827593255597037,15.309437154618974,13.858144785112485,16.847516835400175,14.39151616157325,14.357333347560106,17.587450440858685,13.952978918354683,14.992280280870837,21.24366761142031,13.401126587773586,15.140050572423274,19.51489051070778,15.84519185315432,12.734481351971892,16.698588470490805,18.084650523052765,12.53918000188099,20.468869531092437,14.345593419783171,13.462865038607983,20.67516572083642,21.079386037636024,13.612765048600277,20.64397526411816,16.159087388415323,13.54133188156725,21.126107137853115,15.68719858470493,15.844355592012299,21.25468214941272,15.710157545740731
H,13.781705159857767,19.883255495679965,14.265885911526693,12.71361818968532,19.408001508002258,15.491987797168855,13.790287357267333,18.167511353105393,15.021959868447487,14.09678472633951,17.960569399714885,14.805381777568003,14.85761571266824,21.02817419162956,14.240651709159671,14.911402761430198,20.03915163096915,15.932082277051327,13.158223839959222,16.977591129300368,18.03676609611291,12.868832583672608,20.481996176411887,14.730208176214123,13.518783030713339,20.675074162043046,19.50511053023473,13.610646296511675,20.657271014894178,16.12679345102084,13.555256482592423,20.91061567352982,15.826928069101397,14.866752874177887,21.06043097078944,15.801174997509268
