,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12
,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red,water,blue,yellow,red
A,63.9492248862051,12.344437094160693,11.489263127138049,2.217074892496157,63.97949699938742,5.891674099692157,5.1702607295637595,14.958568171356664,66.01562625087911,16.766139597197803,0.05827918231776419,7.159954969605318,71.99761148939533,14.84791369474754,1.0914579179007777,2.0630168979563566,30.914432854482598,27.986633807711186,27.96189278854158,3.137040549264637,45.71223127538455,21.408799681967135,1.5097508409893068,21.369218201659006,47.01709579546137,12.73441790962199,7.765142716698167,22.48334357821847,62.34591840242645,1.5692240391404866,18.681758887010165,7.4030986714228995,28.893672847023524,14.943838479316994,19.77642977648058,26.386058897178895,31.278614627787192,9.887138431481901,19.88803488277467,28.946212057956238,35.75088857467292,8.818644988962891,27.04569515540367,18.384771280960514,17.27040952075214,29.764224848592818,27.90937247815694,15.055993152498107
B,49.733472117274886,11.496705213840787,18.491818269713548,10.278004399170777,57.37001339832841,7.361610726437778,9.933619477659612,15.3347563975742,59.85493827154156,13.876886256564656,3.5321518067814064,12.736023665112373,59.17627445122067,14.126162082984075,11.276405178071743,5.421158287723511,34.174619086161485,20.74448888826807,27.90506969036569,7.175822335204755,36.50871592276396,19.733191044356765,13.62829082182646,20.129802211052812,43.27942352084108,11.511244616556526,12.696963436481033,22.512368426121366,56.064495718968466,3.254031214730006,19.514194055579836,11.167279010721693,28.783762157962748,14.767294382671105,21.59950103955192,24.849442419814224,34.57729303300585,9.460699798595154,21.961143165200106,24.00086400319889,35.6441783402705,8.870568418185439,27.08514214186973,18.40011109967433,18.92630223383904,27.758363651214868,27.705164704323387,15.610169410622701
C,48.31189684038187,11.411932025808797,19.192073783971097,11.08409734983824,52.757263478808845,8.191340917620545,13.869421145049817,15.181974458520791,55.94091990420002,12.590081352877686,9.000050933056752,12.46894780986554,57.95528413467284,13.238128630918471,12.826056152027151,5.98053108238154,40.33493083999395,17.308726523358843,24.23830852777172,8.118034108875484,35.459285605993756,18.428312599310914,16.697175827751124,19.415225966944206,44.989999928059135,11.388467593386556,13.313381110440751,20.308151368113556,53.09845695507465,5.85196528927429,19.571301124068054,11.478276631583007,31.889148512220387,13.785476481760973,20.392953704984173,23.932421301034466,40.4925110338079,9.54200364930589,21.267159065598634,18.698326251287575,37.389120005411186,9.624369171723277,24.66268785378132,18.323822969084215,30.35271611295662,20.756834857010997,23.358306736255223,15.532142293777163
D,48.16973931269256,11.403454707005597,19.26209933539685,11.164706644904987,50.707855407812225,8.591187579345227,15.742903518703836,14.958053494138712,51.57481270053096,12.007629148623414,13.994503359388148,12.423054791457474,55.25590065857285,13.035673065072583,14.34261992479299,7.36580635156158,43.84253952339212,15.251615085380063,22.301337704770212,8.604507686457609,37.76333993889253,17.931525827623133,17.935373207848613,16.369761025635725,45.693951869384506,11.38553762895548,13.41569766021951,19.5048128414405,50.215241743762846,8.795637338616812,19.54355626095952,11.445564656660824,33.64359595063864,12.66579331607162,19.916853071985223,23.773757661304515,40.9383372184749,10.380194382806037,20.881875379209394,17.799593019509672,39.69866207251974,10.095056283062538,24.277588030676405,15.928693613741315,33.81998047445913,18.471671633853482,22.387790329084346,15.320557562603044
E,44.55000271981172,13.613965956517799,18.707328881771534,13.128702441898946,48.15527405501102,9.718893637168122,16.963322592555823,15.162509715265037,47.22275380873218,14.200472993604855,14.965747972240273,13.611025225422692,48.05845453326065,14.996979678430407,16.195755809357024,10.748809978951916,42.081589760847486,15.913365279418286,21.36191925145515,10.643125708279078,37.9937453721824,17.881847150454355,18.059192945858364,16.06521453150488,45.6034916203008,11.888466628402055,14.187406419729532,18.32063533156761,46.44528564544387,10.954910995373718,19.483434430119935,13.116368929062483,34.98916107136091,13.451598270151116,19.862770794582886,21.696469863905087,38.977931381014535,13.342447785423479,20.35524172152702,17.32437911203497,39.6506443458125,13.199809074508225,21.438416055159927,15.711130524519346,34.79819532563874,18.062730714806367,21.46498779754017,15.674086162014724
F,44.12805519361863,13.795725468127811,18.710671260287395,13.365548077966169,45.320583281354544,11.251849443072128,18.14530974521831,15.282257530355016,45.913760290402756,13.993729180422248,15.905995397934616,14.186515131240382,46.25099936820543,14.555396889202067,16.382210487731484,12.811393254861025,40.412406719192695,15.16532213542547,21.27362959909323,13.14864154628861,38.743521468923774,16.86275849247969,18.474433730473258,15.919286308123272,43.48454478487535,12.065260195289103,16.260029296418164,18.190165723417387,44.517027604502886,11.500307330314188,20.34360653410337,13.639058531079558,34.67544018228316,13.448380179060804,20.583663891902074,21.292515746753963,39.37300291179557,13.633952569486295,20.511017756358005,16.482026762360135,39.64584257314178,13.510284353652795,21.154498857608278,15.68937421559715,36.794203851644234,16.114641454509883,21.371902502095022,15.719252191750861
G,43.4931821168578,13.792223677131778,19.07739624575169,13.63719796025873,43.91338853030524,11.94958105947875,18.827593255597037,15.309437154618974,44.90282221791409,13.858144785112485,16.847516835400175,14.39151616157325,44.10223729322653,14.357333347560106,17.587450440858685,13.952978918354683,40.36292551993526,14.992280280870837,21.24366761142031,13.401126587773586,39.49986706371463,15.140050572423274,19.51489051070778,15.84519185315432,42.482279654484536,12.734481351971892,16.698588470490805,18.084650523052765,42.6463570472434,12.53918000188099,20.468869531092437,14.345593419783171,34.78258320291957,13.462865038607983,20.67516572083642,21.079386037636024,39.58417229886624,13.612765048600277,20.64397526411816,16.159087388415323,39.645362395874706,13.54133188156725,21.126107137853115,15.68719858470493,37.19080471283425,15.844355592012299,21.25468214941272,15.710157545740731
H,42.06915343293557,13.781705159857767,19.883255495679965,14.265885911526693,42.38639250514357,12.71361818968532,19.408001508002258,15.491987797168855,43.02024142117978,13.790287357267333,18.167511353105393,15.021959868447487,43.137264096377606,14.09678472633951,17.960569399714885,14.805381777568003,39.87355838654253,14.85761571266824,21.02817419162956,14.240651709159671,39.117363330549324,14.911402761430198,20.03915163096915,15.932082277051327,41.8274189346275,13.158223839959222,16.977591129300368,18.03676609611291,41.91896306370138,12.868832583672608,20.481996176411887,14.730208176214123,36.301032277008886,13.518783030713339,20.675074162043046,19.50511053023473,39.6052892375733,13.610646296511675,20.657271014894178,16.12679345102084,39.707199774776356,13.555256482592423,20.91061567352982,15.826928069101397,38.271641157523405,14.866752874177887,21.06043097078944,15.801174997509268
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
